label	text
0	So I think of it this way.
0	Who is this economy really working for?
0	It’s doing great for a thinner and thinner slice at the top.
0	It’s doing great for giant drug companies.
0	It’s just not doing great for people who are trying to get a prescription filled.
0	It’s doing great for people who want to invest in private prisons, just not for the African-Americans and Latinos whose families are torn apart, whose lives are destroyed, and whose communities are ruined.
0	It’s doing great for giant oil companies that want to drill everywhere, just not for the rest of us who are watching climate change bear down upon us.
0	When you’ve got a government, when you’ve got an economy that does great for those with money and isn’t doing great for everyone else, that is corruption, pure and simple.
0	We need to call it out.
0	We need to attack it head on.
0	And we need to make structural change in our government, in our economy, and in our country.
0	So, in this period of time that I have been running for president, I’ve had more than 100 town halls.
0	I’ve taken more than 2,000 unfiltered questions.
0	And the single hardest questions I’ve gotten, I got one from a little boy and I got one from a little girl, and that is to say, when you’re president, how are you going to keep us safe?
0	That’s our responsibility as adults.
0	Seven children will die today from gun violence, children and teenagers.
0	And they won’t just die in mass shootings.
0	They’ll die on sidewalks, they’ll die in playgrounds, they’ll die in people’s backyards.
0	Gun violence is a national health emergency in this country.
0	And we need to treat it like that.
0	So what can we do?
0	We can do the things that are sensible.
0	We can do the universal background checks.
0	We can ban the weapons of war.
0	But we can also double down on the research and find out what really works, where it is that we can make the differences at the margins that will keep our children safe.
	We need to treat this like the virus that’s killing our children.
0	I do.
0	We are democracy.
0	And the way a democracy is supposed to work is the will of the people matters.
0	Now, we have for far too long have had a Congress in Washington that has just completely dismissed what people care about across this country.
0	They have made this country work much better than for those who can make giant contributions, made it work better for those who hire armies of lobbyists and lawyers, and not made it work for the people.
0	Well, here’s how I see this happening.
0	Number one, sure, I want to see us get a Democratic majority in the Senate.
0	But short of a Democratic majority in the Senate, you better understand the fight still goes on.
0	It starts in the White House, and it means that everybody we energize in 2020 stays on the frontlines come January 2021.
0	We have to push from the outside, have leadership from the inside, and make this Congress reflect the will of the people.
0	Yes, first by taking away the filibuster from Mitch McConnell, to start with.
0	We have to do that.
0	Look it, look it, we are the first generation to feel the sting of climate change, and we are the last that can do something it.
0	Our towns are burning.
0	Our fields are flooding.
0	Miami is inundated.
0	And we have to understand, this is a climate crisis, an emergency (OFF-MIKE) this is our last chance in the administration, next one, to do something about it.
0	And we need to do what I’ve done in my state.
0	We’ve passed a 100 percent clean electrical grid bill.
0	We now have a vision statement.
0	And my plan has been called the gold standard of putting people to work.
0	But the most important thing on this, in the biggest decision for the American public is, who is going to make this the first priority?
0	And I am the candidate and the only one who’s saying this has to be the top priority of the United States, the organizing principle to mobilize the United States, so that we can do what we’ve always done, lead the world and invent the future and put 8 million people to work.
0	That’s what we’re going to do.
0	One of the most powerful pieces of art in the United States Capitol is the Trumbull painting of General George Washington resigning his commission to the Continental Congress, at the height of his power, submitting to the rule of law and the will of people.
0	That has withstood the test of time for the last 243 years.
0	If we set another precedent now that a candidate who invited the participation of a foreign power, a president who sought to obstruct the investigation into the invasion of our democracy, if we allow him to get away with this with complete impunity, then we will have set a new standard, and that is that some people, because of the position of power and public trust that they hold, are above the law.
0	And we cannot allow that to stand.
0	So we must begin impeachment now so that we have the facts and the truth and we follow them as far as they go and as high up as they reach and we save this democracy.
0	And if we’ve not been able to do that in this year or the year that follows, and under my administration, our Department of Justice will pursue these facts and ensure that there are consequences, there is accountability, and there is justice.
0	It’s the only way that we save this country.
0	Sure.
0	So, college affordability is personal for us.
0	Chasten and I have six figure student debt.
0	I believe in reducing student debt.
0	It’s logical to me that if you can refinance your house you ought to be able to refinance your student debt.
0	I also believe in free college for low and middle income students for whom cost could be a barrier.
0	I just don’t believe it makes sense to ask working class families to subsidize even the children of billionaires.
0	I think the children of the wealthiest Americans can pay at least a little bit of tuition.
0	And while I want — want tuition costs to go down I don’t think we can buy down every last penny for that.
0	Now, there’s something else that doesn’t get talked about in the college affordability debate.
0	Yes, it needs to be more affordable in this country to go to college.
0	It also needs to be more affordable in this country to not go to college.
0	You should be able to live well, afford rent, be generous to your children– (INAUDIBLE) little league whether you went to college or not.
0	That’s one of many reasons we need to raise the minimum wage to at least $15.00 an hour.
0	So, this is a very important issue.
0	So, the plan that Senator Sanders and I and other support Medicare for All is how you get to single payer, but it has a buy in transition period, which is really important.
0	In 2005 when I ran for Congress in a two to one republican district, I actually ran on Medicare for All and I won that two to one republican district twice.
0	And the way I formulated it was simple.
0	Anyone who doesn’t have access to insurance they like, they could buy it in a percentage of income they could afford.
0	So, that’s what we put into the transition period for our Medicare for All Plan.
